id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,researcher,https://idbinvest.org/en/access-information-policy,"Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. 
The scoring system is a cumulative measure of 3 key indicators: 1/presumption of disclosure, 2/limitations, third party information and internal deliberations, and 3/ independent appeals process. 
Our assessment for IDB Invest is as follows: 1. Presumption of disclosure: YES - article II.C.a. 2. Limited exceptions: NO - exceptions are not limited to specific harms identified, confidentiality can be determined by third parties without the identification of a specific harm being protected and there is no harm test requirement for confidentiality to be invoked. 3. Independent Appeals process: NO - article VII.B.b details the independent appeals panel, however, it is not clear whether this panel is independent of IDB Invest Management only, or if it includes members that are independent of institution (including board etc.). 
The Appeals panel also appears to be limited to reversing decisions regarding non-disclosure but not complaints regarding the application of the policy as a whole (regarding undue delays in disclosure, for example).",
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,donorreview,https://idbinvest.org/en/access-information-policy,"Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating. The scoring system is a cumulative measure of 3 key indicators: 1/presumption of disclosure, 2/limitations, third party information and internal deliberations, and 3/ independent appeals process. Our assessment for IDB Invest is as follows: 1. Presumption of disclosure: YES - article II.C.a. 2. Limited exceptions: NO - exceptions are not limited to specific harms identified, confidentiality can be determined by third parties without the identification of a specific harm being protected and there is no harm test requirement for confidentiality to be invoked. 3. Independent Appeals process: NO - article VII.B.b details the independent appeals panel, however, it is not clear whether this panel is independent of IDB Invest Management only, or if it includes members that are independent of institution (including board etc.). The Appeals panel also appears to be limited to reversing decisions regarding non-disclosure but not complaints regarding the application of the policy as a whole (regarding undue delays in disclosure, for example).

Please see:

""https://idbinvest.org/en/publications/access-information-policy#

https://sapfnidbinvestrm.blob.core.windows.net/atidocs/English/EZSHARE-1409348353-184/RFI_IDBINV0006189%20-%20ADMINISTRATION%20COMMITTEE%20-%20REVIEW%20OF%20INFORMATION%20DENIAL%20-%20DECISION%20(10-02-2023).pdf

https://idbinvest.org/en/access-information-policy/access-information-external-review-panel

https://sapfnidbinvestrm.blob.core.windows.net/atidocs/Spanish/EZSHARE-1502569691-69/RFI_IDBINV0001386%20-%20PANEL%20EXTERNO%20INDEPENDIENTE%20-%20REVISI%C3%93N%20DE%20DENEGACI%C3%93N%20DE%20ACCESO%20A%20INFORMACI%C3%93N%20-%20DECISI%C3%93N%20(4-28-2021).pdf

https://mici.iadb.org/en/publications/MICIpolicyIDBinvest?_gl=1*17c39tk*_ga*MjExNTMzMjAwOS4xNzAyNTA2NTgx*_ga_T7MXBVEPG7*MTcwMjU4MDczMy40LjEuMTcwMjU4MjQxMy42MC4wLjA.



""
",
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,pwyfreview,https://idbinvest.org/en/access-information-policy,"External Review Panel does include independent/external members, however, it is limited to reversing decisions of non-disclosure not the overall application of the policy (including things like undue delays in response or provision of information.",
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,,1
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyffinal,"https://idbinvest.org/en/access-information-policy

https://idbinvest.org/sites/default/files/2022-02/ENG%20-%20ATI%20Policy%20Implementation%20Guidelines.pdf

","1.	Presumption of disclosure. OK
2.	Limited Exceptions. 
When we assess this criterion the main point is not who makes the decision but rather that the standard in the policy does not revolve around harm but instead refers to a very broad range of information (""commercial, proprietary, financial, privileged, intellectual property, or other non-public information”) and then later the notion of “confidential information” without ever referring to an objective notion of harm (such as to legitimate business interests). 
On the question of who makes the decision we note that para. 73 (making the formal decision) applies only subject to para. 51 (which sets out the relevant policy standard) and 52(iii) screens in as exempt information which is identified by third parties as confidential (so in this case the decision does rest with the third party).
3.	Independent Appeals Process.
Yes we agree that the individuals on the panel themselves are independent. Procedures for appointment outlined in other documents. This now passes our review.",1
XM-DAC-46012-foia,IDB Invest,XM-DAC-46012,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,donorcomments,,"We thank PWYF for granting us full scores for the presumption of disclosure and independent review mechanism aspects of this indicator. We are still not satisfied with PWYF's assessment on the second element of the test, limited exceptions. According to the methodology adopted by PWYF this element includes three specific components: (A) clear identification of a legitimate interest being protected; (B) restriction is limited to protecting such interest against harm; and (C) there is a positive override for public interest. There is no dispute that IDB Invest policy includes a positive override (paragraphs 62 and 63), so we focus our comments in the first two aspects. For each of the exceptions included the IDB Invest Access to Information Policy, the policy explicitly indicates the legitimate interest being protected. For example, for the “commercially sensitive exception” the policy states that it covers: “commercial, proprietary, financial, privileged, intellectual property, or other non-public information about its clients, co-financiers, investors, or third parties. To do so would be contrary to the legitimate expectations of such parties, who need to be able to communicate detailed information to IDB Invest without fear of compromising confidential information.” For the “deliberative information exception” the policy states “information that would affect the integrity of the decision-making process or inhibit the free and candid exchange of ideas in the deliberative processes. By protecting this information based on its function and content, IDB Invest seeks to safeguard a space for reflection and discussion free of public scrutiny”, and so forth. In other words, the policy does identify the legitimate interest being protected in each case, and paragraphs 11 and 51 explicitly require that there is harm to the protected interest to configurate the exception. In the second review PWYF insists on focusing on an element (not included in the methodology) concerning the process of determination of confidentiality and the role of third parties in the process. Firstly, while IDB Invest respects and values the advocacy role of PWYF, we consider that the Aid Transparency Index should be assessed based strictly on the methodology disseminated, and not on other criteria. And secondly, IDB Invest handles information of third parties, and those third parties must be consulted in the process of making the assessment of confidentiality of the information provided by them (this is of the essence of the business model of private sector financing, so we don’t see how this could be penalized). PWYF extracts the wrong conclusion when it assumes that this consultation precluded IDB Invest from making an autonomous judgement. In fact, PWYF can read the files of all cases brought before IDB Invest review mechanism and you would notice that there is not a single case in which the decision of withholding information is based on a third party’s assertion of confidentiality.",0
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,1.2498749999999998,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,researcher,"https://idbinvest.org/en/projects

https://idbinvest.org/en/terms-use-and-privacy-policy
","Portals containing current and forward looking data on development activities are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100 1. Allows bulk download - no - download button is not working 2. Disaggregated details - Yes 3. is under a free license - yes",
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,1.2498749999999998,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,donorreview,"https://idbinvest.org/en/projects

https://idbinvest.org/en/terms-use-and-privacy-policy
","IDB Invest website contains a dataset in XML. To increase accesibility, we added in our project page a download button that allows downloading the XML file without opening a separate tab. Please retest.

""https://idbinvest.org/en/projects?12122023 

https://idbinvest.org/en/projects.xml?_ga=2.16563647.801519467.1702334854-1361018500.1702334854""
",
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,1.2498749999999998,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyfreview,"https://idbinvest.org/en/projects

https://idbinvest.org/en/terms-use-and-privacy-policy
","See the definition by clicking on the Accessibility indicator name on the left. RE: XML files - ""Note that raw IATI files are not accepted for this indicator as the underlying principle behind it is to assess what organisations are doing to promote access and use of their aid information. Information published to the IATI Registry is taken into account for the publication indicators.""",
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,,1
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,1.2498749999999998,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyffinal,"https://idbinvest.org/en/projects

https://idbinvest.org/en/terms-use-and-privacy-policy
","See the definition by clicking on the Accessibility indicator name on the left. RE: XML files - ""Note that raw IATI files are not accepted for this indicator as the underlying principle behind it is to assess what organisations are doing to promote access and use of their aid information. Information published to the IATI Registry is taken into account for the publication indicators.""

Under Dataset on the IDB Invest website the download format is clearly '.XML' therefore this file can no be accepted as a bulk download. The point of the bulk download is to make the data more accessiable. ",1
XM-DAC-46012-accessibility,IDB Invest,XM-DAC-46012,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,donorcomments,,"PWYF's methodology states that this indicator will be assessed following three criteria: 1) the portal allows free bulk export of data, 2) it contains detailed disaggregated data, 3) the data is published under an open license. During the first round of assessments, PWYF made the observation that IDB Invest was complying with the two last criteria.  Regarding (1) PWYF's indicated: ""Allows bulk download - no - download button is not working"".  IDB Invest fixed this issue for the second round, and our open data information can be accessed through IDB Invest's webpage in the project section through a dataset that includes all our projects in open data format (https://idbinvest.org/en/projects) which is working.  To be clear: THIS IS NOT AN IATI RAW FILE , but an effort of the organization to provide information in open data standards, as discussed in the first round of comments with PWYF. Still, PWYF is not satisfied, adding a new criteria of IDB Invest doing enough to promote access to our information. Respectfully, we insist that PWYF needs to separate its advocacy role from its standard-setting/testing role: We can collaborate in future improvements that promote the use of our information, but it is not helpful to sustain our transparency effort when PWYF keeps moving the goalpost. We firmly believe that we have complied with all three elements of the test and should be availed full score.  ",0
DE-1-flow-type,"Germany, BMZ-GIZ",DE-1,2.999999999999999,flow-type,Flow type,activity,Joining-up development data,activity-Joining-up development data,26.0,0.03,iati,iati,50,99.99999999999997,99.99999999999994,49.99999999999997,monthly,1.0,1.0,49.99999999999997,,,,,,0,,,,
DE-1-objectives,"Germany, BMZ-GIZ",DE-1,5.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,iati,iati,50,100.0,99.99999999999999,49.99999999999999,monthly,1.0,1.0,49.99999999999999,,,,,,0,,,,
DE-1-networked-data-implementors,"Germany, BMZ-GIZ",DE-1,1.9991789819376027,networked-data-implementors,Networked Data - Implementors,activity,Joining-up development data,activity-Joining-up development data,30.1,0.02,iati,iati,50,99.95894909688013,99.91789819376025,49.958949096880126,monthly,1.0,1.0,49.958949096880126,,,,,,0,,,,
