id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
DK-2-results,"Denmark, MFA",DK-2,1.443189,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,33.33,33.33,0,0,quarterly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,The project and programme review database (PPO) from 2011 contains progress according to indicators for current activities. A short status update on the programme is also published.,1,1
DK-2-conditions,"Denmark, MFA",DK-2,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://tanzania.um.dk/en/~/media/Tanzania/Documents/GBS/GBS%20Programme%20Document%202011-15.ashx	,"As with 2012, we can find this information relating to the overall support programs (e.g. Health, General budget support), but not for individual activities. Conditions are not available via the PPO and do not appear to be published elsewhere. ",1,1
DK-2-cost-overall,"Denmark, MFA",DK-2,1.083225,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,website,33.33,33.33,0,0,quarterly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,Appears to be published in the PPO.,1,1
DK-2-location,"Denmark, MFA",DK-2,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,Sub-national location is not systematically published for all projects.,1,1
DK-2-dates-actual,"Denmark, MFA",DK-2,0.543279,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,33.33,33.33,0,0,quarterly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,Grants are listed by date.,1,1
DK-2-impact-appraisals,"Denmark, MFA",DK-2,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,There is some quite brief information relating to potential impacts available for some projects on the PPO.,1,1
DK-2-objectives,"Denmark, MFA",DK-2,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/	,"Objectives are quite broad and not very detailed in places. Not all projects appear to have objectives stated explicitly. For example -""Tanzania Uongozi Summer School III, IV and V 2004 - 2013""",1,1
DK-2-budget,"Denmark, MFA",DK-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/genericxmlresultpage/ http://tanzania.um.dk/en/~/media/Tanzania/Documents/Health/Health-Sector-Programme-Support-Document-20092014.ashx	,"Some budget information for activities is available in overall program documents. However budgets do not appear to be provided for all activities within the program. While budgeting at activity-level is the responsibility of managers/implementers as per donor comments, these budgets should be made publicly available.",1,1
DK-2-contracts,"Denmark, MFA",DK-2,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://um.dk/en/danida-en/activities/business/contracts/long/contracts-awarded-by-danida2/contracts-awarded-from-january-2013/ http://ted.europa.eu/udl?uri=TED:NOTICE:99461-2013:TEXT:EN:HTML	,"While the signed contract documents do not appear to be published, list of all contracts appear to be published. Additional information can also be obtained for each contract.",1,1
DK-2-evaluations,"Denmark, MFA",DK-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida-en/results/eval/eval_reports/evaluation-studies/?sc_lang=en	,Evaluations are published and appear to be listed in serial order.,1,1
DK-2-mou,"Denmark, MFA",DK-2,1.085,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://tanzania.um.dk/en/~/media/Tanzania/Documents/JAST/JAST-MoU-Signed.jpg	,"The MoU is published at country level, but not for individual activities.
",1,1
DK-2-tenders,"Denmark, MFA",DK-2,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://um.dk/en/danida-en/activities/business/contracts/long/contract-opportunities/	,"Information is provided for contracts under and over 900.000 DKK.
",1,1
DK-2-budget-identifier,"Denmark, MFA",DK-2,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information does not appear to be published.,1,1
DK-2-strategy,"Denmark, MFA",DK-2,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,"http://um.dk/en/danida-en/goals/strategy/ http://www.netpublikationer.dk/um/11151/pdf/retten_til_et_bedre_liv.pdf	

http://amg.um.dk/en/~/media/amg/Documents/Overall%20Policies/Priorities%20of%20the%20Danish%20Government/Government%20Priorities%202013-2017/Danish%20government%20development%20cooperation%202013-2017.pdf",Links for both English and Danish versions. There is also summary strategy information in the 2013-2017 budget priorities.,1,1
DK-2-annual-report,"Denmark, MFA",DK-2,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/aarsberetning2011/	,Published within regular cycles.,1,1
DK-2-allocation,"Denmark, MFA",DK-2,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,"http://um.dk/en/danida-en/goals/strategy/ http://www.netpublikationer.dk/um/11151/pdf/retten_til_et_bedre_liv.pdf	

http://amg.um.dk/en/~/media/amg/Documents/Overall%20Policies/Priorities%20of%20the%20Danish%20Government/Government%20Priorities%202013-2017/Danish%20government%20development%20cooperation%202013-2017.pdf","This information is contained, to a degree, within the organisation strategy. There is also summary information in the 2013-2017 budget priorities.",1,1
DK-2-procurement-policy,"Denmark, MFA",DK-2,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://amg.um.dk/en/technical-guidelines/procurement/	,,1,1
DK-2-audit,"Denmark, MFA",DK-2,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rigsrevisionen.dk/media/1813434/22-2011.pdf	,"This is the report of the audit of all ministries (see p.54 for Foreign Ministry).
",1,1
DK-2-country-strategy,"Denmark, MFA",DK-2,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://amg.um.dk/en/~/media/amg/Documents/Policies%20and%20Strategies/Country%20and%20Regional%20Strategies/Priority%20Countries/Tanzania/TanzaniaStrategy20072011ashx.pdf	,"The country strategy for Tanzania is for 2007 - 2011, and was extended to 2012. A new strategy does not appear to be available. The country policy paper for Tanzania was not available at the time of this review.
",1,1
DK-2-total-budget,"Denmark, MFA",DK-2,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,quarterly,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/~/media/UM/Danish-site/Documents/Danida/Det-vil-vi/Prioritet/Regeringens%20udviklingspolitiske%20prioriteter%202012.ashx	,Budget up to 2016 published.,1,1
DK-2-disaggregated-budgets,"Denmark, MFA",DK-2,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,quarterly,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,"http://amg.um.dk/en/~/media/amg/Documents/Overall%20Policies/Priorities%20of%20the%20Danish%20Government/Government%20Priorities%202013-2017/Danish%20government%20development%20cooperation%202013-2017.pdf  http://www.oecd.org/dac/aid-architecture/FSS%20Survey%20data%20-%20030613.xls
",Disaggregated budgets upto 2017 available.  Also available in machine-readable format via the FSS.,1,1
DK-2-foia,"Denmark, MFA",DK-2,2.219778,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,1,1,0,,,0,66.6,document,50,66.66,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php	,Global RTI rating score of 63 Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1,1
DK-2-accessibility,"Denmark, MFA",DK-2,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,quarterly,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://um.dk/da/danida/det-goer-vi/program-og-projektorientering-ppo/ppo-2011/	,Each of the three criteria carry a third of the total points out of 100. The PPO database provides detailed disaggregated data but it does not allow free bulk export or download of data in machine-readable format. The PPO database also does not meet the open licence criteria since the licence is not specified explicitly. Free public access is not the same as 'open licence' which stipulates the free use of information for personal and commercial purposes.,1,1
DK-2-implementation-schedules,"Denmark, MFA",DK-2,2.2644,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,68,68,0,0,quarterly,1,1,0,,,0,68,document,50,68,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,1
US-11-disaggregated-budgets,"U.S., State",US-11,3.475,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,iati,iati,50,83.3333333,66.6666666,33.3333333,quarterly,1,1,33.3333333,,iati,,,,,0,,0,,,,,1
US-11-sector,"U.S., State",US-11,0.309969,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,pdf,16.665,16.665,0,0,quarterly,1,1,0,always,always,1,,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,http://foreignassistance.gov/OU.aspx?OUID=166&FY=2012&AgencyID=2&budTab=tab_Bud_Planned&tabID=tab_sct_Peace_Planned http://www.state.gov/j/inl/rls/rpt/pbg/fy2013/206624.htm,The INL FY 2013 Program and Budget Guide: South and Central Asia has been used as the primary source for activity level information as it is most the accessible source of information on DOS' programs/projects in Afghanistan. ,1,1
US-11-unique-id,"U.S., State",US-11,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found in the CBJ or in INL pages for programs/projects in Afghanistan.
",1,1
US-11-tied-aid-status,"U.S., State",US-11,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found in the CBJ or in INL pages for programs/projects in Afghanistan.
",1,1
US-11-expenditure-planned,"U.S., State",US-11,0.5416125,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,pdf,16.665,16.665,0,0,quarterly,1,1,0,always,always,1,,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,http://www.state.gov/documents/organization/208291.pdf	, Information on planned expenditure for programs can be found in the CBJ documents for each year.,1,1
US-11-contact-details,"U.S., State",US-11,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,quarterly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.state.gov/j/inl/rls/rpt/pbg/fy2013/206624.htm	,Generic contact details are accessible from the INL page that lists projects/programs in Afghanistan.,1,1
US-11-collaboration-type,"U.S., State",US-11,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.state.gov/r/pa/ei/bgn/5380.htm	,"Some aid is bilaterally funded based on the evidence provided alongside. However collaboration type is not specified per program/project in the CBP or INL Afghanistan page. In addition, no evidence found to suggest that a single collaboration type i.e. bilateral applies to all programs/projects.",1,1
US-11-current-status,"U.S., State",US-11,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.state.gov/j/inl/rls/rpt/pbg/fy2013/206624.htm http://www.state.gov/documents/organization/206770.pdf	,"The status is implied in the descriptions of some programs but not explicitly stated across programs/projects in Afghanistan. The current status needs to be explicitly and separately stated in order to score on this indicator for this year's Index.
",1,1
US-11-results,"U.S., State",US-11,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,,"After carefully reviewing information published on each of the strategic goals, results information was not found to be systematically published for all programs/projects in Afghanistan.",1,1
