"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"923","19","22","4","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","Appears to be both the Finnish NGO recipient and their partner country partner organisation",
"924","20","22","4","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","Although it's slightly confusingly labelled, each of the projects has a subheading of either 'bilateral projects' or 'NGO projects'",
"925","21","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","Not stated for these projects; IATI data states this, but it's out of date (2010 data)",
"926","22","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","Although there is a 'projects' database, it does not state the aid type specifically, and there appears to be a mix in there. IATI data states this, but it's out of date (2010 data).",
"927","23","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","Although there is a 'projects' database, it does not state the aid type specifically, and there appears to be a mix in there. IATI data states this, but it's out of date (2010 data).",
"928","24","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this, but it's out of date (2010 data).",
"929","25","22","4","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",,
"930","26","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this, but it's out of date (2010 data).",
"931","27","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this, but it's out of date (2010 data).",
"932","28","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",,
"933","29","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this, but it's out of date (2010 data).",
"934","30","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",,
"935","31","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this, but it's out of date (2010 data).",
"936","32","22","4","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",,
"937","33","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this for previous years, but it's out of date (2010 data).",
"938","34","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US","IATI data states this for previous years, but it's out of date (2010 data).",
"939","35","22","2","IATI data states this, but it's out of date (2010 data).","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",
"940","36","22","2","http://formin.finland.fi/public/default.aspx?contentid=229952&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=89314&nodeid=43287&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=133548&nodeid=43287&contentlan=2&culture=en-US",,
"941","37","22","2","http://formin.finland.fi/public/default.aspx?nodeid=42789&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=206276&nodeid=42789&contentlan=2&culture=en-US","There appears to be a project document published only for two programs in Peru, but nothing for Tanzania.",
"942","38","22","2","http://formin.finland.fi/public/default.aspx?nodeid=42789&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=206276&nodeid=42789&contentlan=2&culture=en-US","Project document is published only for two programs in Peru, none in Tanzania.",
"943","39","22","2",,,
"944","40","22","2",,,
"945","41","22","2","http://formin.finland.fi/public/default.aspx?nodeid=34842&contentlan=2&culture=en-US","Basic information about each contract is published, but not the contract itself.",
"946","42","22","2","http://formin.finland.fi/public/default.aspx?nodeid=42789&contentlan=2&culture=en-US http://formin.finland.fi/public/default.aspx?contentid=206276&nodeid=42789&contentlan=2&culture=en-US","Project documents published only for two programs in Peru, none in Tanzania.",
"947","43","22","2",,,
"948","1","23","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 70 on the 150 point scale ",
"949","2","23","0","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"950","3","23","3","http://www.afd.fr/webdav/site/afd/shared/PUBLICATIONS/Colonne-droite/Projet-orientation-strategique-VF.pdf  This is the latest document available, the next one is not ready yet",,
"951","4","23","4","http://www.afd.fr/webdav/site/afd/shared/PUBLICATIONS/Colonne-droite/Rapport-annuel-AFD2011.pdf",,
"952","5","23","3","http://www.afd.fr/home/AFD/presentation-afd/orientations-strategiques-afd  - Only to 2011- JA ",,
"953","6","23","1",,,
"954","7","23","1",,,
"955","8","23","4","http://www.afd.fr/home/AFD/opportunites-d-affaires/marches-sur-projets-afd/Principes-generaux-passation-de-marches http://www.afd.fr/home/AFD/opportunites-d-affaires/marches-sur-projets-afd/Modeles-de-documents",,
"956","9","23","4","http://afd.dgmarket.com/",,
"957","10","23","4","http://www.afd.fr/home/recherche/evaluation-capitalisation","The AFD carries out evaluations of its projects and programmes but it's not systematic and there is no annual audit of all programmes published",
"958","11","23","3","http://www.afd.fr/base-projets/listerProjets.action?column=dateMaj&order=desc","Very hard to find on the AFD website!",
"959","12","23","3","http://moteurderecherche.afd.fr/index.php?rub=on&prof=",,
"960","13","23","1",,,
"961","14","23","2",,,
"962","15","23","1","http://www.afd.fr/home/pays/afrique/geo-afr/cameroun/Projets-cm",,
"963","16","23","1","http://www.afd.fr/home/pays/afrique/geo-afr/cameroun/Projets-cm",,
"964","17","23","2","http://www.afd.fr/home/pays/afrique/geo-afr/cameroun/Projets-cm",,
"965","18","23","3","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=6","Projects in Cameroun on page 6 and on",
"966","19","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1337",,
"967","20","23","2","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1324",,
"968","21","23","2","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1324","It's not really clear but since activities are marked as 'subventions' and carried out by the AFD i.e. bilaterally they must be catagorised as ODA",
"969","22","23","2","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1324",,
"970","23","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1324",,
"971","24","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1337",,
"972","25","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10",,
"973","26","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1337","See project descrition in pdf at the bottom of the page",
"974","27","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1337",,
"975","28","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10",,
"976","29","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10","Tha start date and duration of the project are published/ no end date  - That qualifies for a 4- JA ",
"977","30","23","2","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10",,
"978","31","23","4",,,
"979","32","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10","See in pdf at the bottom of the page, overall cost and AFD share",
"980","33","23","2",,,
"981","34","23","2",,,
"982","35","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10",,
"983","36","23","4","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1337","Just name of the AFD representant in Ivory cost",
"984","37","23","3","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10",,
"985","38","23","4","http://www.afd.fr/base-projets/listerProjets.action?column=pays&order=asc&page=10","pdf at the bottom of the page",
"986","39","23","2",,,
"987","40","23","1","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1329",,
"988","41","23","1",,,
"989","42","23","2","http://www.afd.fr/base-projets/consulterProjet.action?idProjet=CCI1329","I don't know if the description provided in the pdf is sufficient to be considered as design documents  No it isn't- changed to a 2- JA ",
"990","43","23","1",,,
"991","1","24","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 70 on the 150 point scale ",
