id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
42004-disaggregated-budgets,EIB,42004,0,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,manual,,0,0,0,0,monthly,1,1,0,,0,None,,0,0,cso,,EIB does not publish neither recipients regional budgets not recipients country budgets ,1,not published
42004-disaggregated-budgets,EIB,42004,0,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,manual,not published,0,0,0,0,monthly,1,1,0,,0,0,not published,50,0,pwyfreview,http://www.eib.org/attachments/strategies/cop2015_en.pdf,"At the time of data collection, this information was not available on IATI. Any update made by January 15th will be taken into account. ",,not published
42004-disaggregated-budgets,EIB,42004,0,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,manual,not published,0,0,0,0,monthly,1,1,0,,0,0,not published,50,0,pwyffinal,http://www.eib.org/attachments/strategies/cop2015_en.pdf,"At the time of data collection, this information was not available on IATI. Any update made by January 15th will be taken into account. ",1,not published
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,researcher,http://www.eib.org/projects/pipeline/2014/20140377.htm,"This information could not be found. If a single flow type applies to all projects, it must be explicitly stated on the website.",,not published
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,donorreview,,,,not published
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,monthly,1,1,0,,0,,,0,0,cso,,,1,not published
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyfreview,http://www.eib.org/projects/pipeline/2014/20140377.htm,,,not published
42004-flow-type,EIB,42004,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found. If a single flow type applies to all projects, it must be explicitly stated on the website.
",1,not published
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,researcher,"http://www.eib.org/projects/pipeline/2013/20130516.htm
http://www.eib.org/projects/pipeline/2014/20140223.htm",Not published consistently for all projects.,,sometimes
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,monthly,1,1,0,,0,,,0,0,cso,,,1,not published
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,"http://www.eib.org/projects/pipeline/2013/20130516.htm
http://www.eib.org/projects/pipeline/2014/20140223.htm",,,sometimes
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,,"Not published consistently for all projects.
",1,sometimes
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,researcher,,No signed MOU at the country level or agreements at the project level could be found.,,not published
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyfreview,,,,not published
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,No signed MOUs at the country level or agreements at the project level could be found.,1,not published
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,researcher,http://www.eib.org/projects/evaluation/,Evaluations do not appear to be published consistently at the activity or country level as per the definition of the indicator. ,,sometimes
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,Evaluations of single activities are not published,1,not published
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyfreview,http://www.eib.org/projects/evaluation/,,,sometimes
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,,Evaluations do not appear to be published consistently at the activity or country level as per the definition of the indicator.,1,sometimes
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,researcher,http://www.eib.org/projects/pipeline/2014/20140223.htm,"This information could not be found. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.",,not published
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyfreview,http://www.eib.org/projects/pipeline/2014/20140223.htm,"This information could not be found. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.",,not published
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,not published
42004-contracts,EIB,42004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,researcher,,,,always
42004-contracts,EIB,42004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,donorreview,,,,always
42004-contracts,EIB,42004,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,,0,,document,50,0,cso,,,1,not published
42004-contracts,EIB,42004,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyfreview,None,This information could be found on IATI but failed sampling. Any update prior to January 15th will be taken into account.,,not published
42004-contracts,EIB,42004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.eib.org/about/procurement/calls-technical-assistance/ta2015041.htm

http://www.eib.org/about/procurement/index.htm?year=2015&type=&status=closed

http://ted.europa.eu/udl?uri=TED:NOTICE:272535-2015:TEXT:EN:HTML

http://ted.europa.eu/udl?uri=TED:NOTICE:160896-2015:TEXT:EN:HTML
",This information could be found on IATI but failed sampling. This information is always published on the organisations website. ,1,always
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,researcher,http://www.eib.org/attachments/strategies/eib_group_transparency_policy_en.pdf,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating.,,not published
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,donorreview,http://www.eib.org/attachments/strategies/eib_group_transparency_policy_en.pdf,"As stated and explained several times in the past, EIB FOIA equals the EC’s FOIA – the same EU law applies to both institutions. That’s why a different score for both (EC 100, EIB 66) does not make sense. Either EC and EIB are both scored 66.66 - or both 100.00.",,not published
42004-foia,EIB,42004,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,EIB produces its own Transparency Policy which to differ in details from the law applicable to European Commission and other EU institutions.  ,1,not published
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyfreview,http://www.eib.org/attachments/strategies/eib_group_transparency_policy_en.pdf,EIB produces its own transparency policy and is scored on that basis. IFIs are assessed on their transparency policy rather than Global RTI ratings as these are not available for IFIs.,,not published
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,,Publish What You Fund completed an assessment of the quality of disclosure policies based on the overarching approach taken in the Global Right to Information Rating.,1,not published
42004-implementation-schedules,EIB,42004,2.0646,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,62,62,0,0,monthly,1,1,0,,0,62,,0,62,researcher,http://2016tracker.publishwhatyoufund.org/plan/organisations/,Based on Publish What You Fund's analysis of common standard/IATI implementation schedules.,,not published
42004-implementation-schedules,EIB,42004,2.0646,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,62,62,0,0,monthly,1,1,0,,0,62,,0,62,donorreview,http://2016tracker.publishwhatyoufund.org/plan/organisations/,,,not published
42004-implementation-schedules,EIB,42004,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,,1,not published
42004-implementation-schedules,EIB,42004,2.0646,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,62,62,0,0,monthly,1,1,0,,0,62,,0,62,pwyfreview,http://2016tracker.publishwhatyoufund.org/plan/organisations/,,,not published
42004-implementation-schedules,EIB,42004,2.0646,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,62,62,0,0,monthly,1,1,0,,0,62,,0,62,pwyffinal,http://2016tracker.publishwhatyoufund.org/plan/organisations/,Based on Publish What You Fund's analysis of common standard/IATI implementation schedules.,1,not published
42004-accessibility,EIB,42004,1.109889,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,0,33.33,,0,33.33,researcher,http://www.eib.org/projects/index.htm,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. Scores for disaggregated data. Could not be scored on free, bulk export of data and data license is unclear. ",,not published
42004-accessibility,EIB,42004,1.109889,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,0,33.33,,0,33.33,donorreview,http://www.eib.org/projects/index.htm,,,not published
42004-accessibility,EIB,42004,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,monthly,1,1,0,,0,None,,0,None,cso,,,1,not published
42004-accessibility,EIB,42004,1.109889,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,0,33.33,,0,33.33,pwyfreview,http://www.eib.org/projects/index.htm,,,not published
