id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
BR-1-contracts,"Brazil, ABC",BR-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
BR-1-evaluations,"Brazil, ABC",BR-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
BR-1-mou,"Brazil, ABC",BR-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.abc.gov.br/CooperacaoTecnica/AcordosVigentes/CGPD	,A list of 'Agreements in force of Technical Cooperation among Developing Countries - CGPD' is published but the agreement documents are not. The agreements listed under Mozambique appear to be dated.  ,1,document,not published,
BR-1-objectives,"Brazil, ABC",BR-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,"Although there is a description of the activity, there is no detail on target sector/group or expected outcomes. Therefore the information provided is not detailed enough to score for this indicator.  ",1,document,not published,
BR-1-tenders,"Brazil, ABC",BR-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.abc.gov.br/nex/default_compras.asp	,This information could not be found. There seems to be a federal site. but at the time of conducting the search no tenders for overseas projects funded by ABC could be found.  ,1,document,not published,
BR-1-audit,"Brazil, ABC",BR-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,N/A	,No audited financial statements or other audit reports found.  ,1,document,not published,
BR-1-total-budget,"Brazil, ABC",BR-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,N/A	,No forward looking budget information could be found.  ,1,,not-published,
BR-1-disaggregated-budgets,"Brazil, ABC",BR-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,N/A	,No forward looking budget information could be found.  ,1,,not-published,
BR-1-strategy,"Brazil, ABC",BR-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,No organisation strategy document was found.  ,1,document,not published,
BR-1-annual-report,"Brazil, ABC",BR-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.abc.gov.br/api/publicacaoarquivo/328	,A 2005-2009 report was found but nothing more recent appears to have been published. Response corrected to 'sometimes published.'  ,1,document,sometimes,
BR-1-allocation,"Brazil, ABC",BR-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,N/A	,This information could not be found.  ,1,document,not published,
BR-1-procurement-policy,"Brazil, ABC",BR-1,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,1,,document,50,50,pwyffinal,http://www.abc.gov.br/sigap/gestaoContratos.aspx	,There is a section on contract management which explains contracting rules.  ,1,document,always,
BR-1-country-strategy,"Brazil, ABC",BR-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,N/A	,No country strategy document found.  ,1,document,not published,
BR-1-foia,"Brazil, ABC",BR-1,3.33,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,100,100,0,0,,1,1,0,,0,100,,0,100,pwyffinal,http://www.rti-rating.org/country_data.php	,"Global RTI rating score of 110. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33, 61- 90: 66, 91 - 150: 100",1,not-applicable,not-published,
BR-1-accessibility,"Brazil, ABC",BR-1,1.109889,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,0,33.33,,0,33.33,pwyffinal,http://www.abc.gov.br/projetos/pesquisa	,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. The ABC portal scores for providing detailed disaggregated data.  ",1,not-applicable,not-published,
BR-1-implementation-schedules,"Brazil, ABC",BR-1,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,0,0,,0,0,pwyffinal,N/A	,No IATI or Common Standard Implementation Schedule found.  ,1,not-applicable,not-published,
DE-2-audit,"Germany, BMZ-KFW",DE-2,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
DE-2-strategy,"Germany, BMZ-KFW",DE-2,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
DE-2-dates-actual,"Germany, BMZ-KFW",DE-2,1.239701467,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,76.05530474,57.9006772,28.9503386,quarterly,0.9,0.9,26.05530474,,,,,,0,,,,,iati,always,
DE-2-contact-details,"Germany, BMZ-KFW",DE-2,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-procurement-policy,"Germany, BMZ-KFW",DE-2,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
DE-2-description,"Germany, BMZ-KFW",DE-2,1.443359481,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,88.5496614,85.66591422,42.83295711,quarterly,0.9,0.9,38.5496614,,,,,,0,,,,,iati,always,
DE-2-implementer,"Germany, BMZ-KFW",DE-2,1.5485,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-dates-planned,"Germany, BMZ-KFW",DE-2,1.478958239,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,90.73363431,90.51918736,45.25959368,quarterly,0.9,0.9,40.73363431,,,,,,0,,,,,iati,always,
DE-2-title,"Germany, BMZ-KFW",DE-2,1.5485,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-unique-id,"Germany, BMZ-KFW",DE-2,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-aid-type,"Germany, BMZ-KFW",DE-2,1.687645598,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,90.73363431,90.51918736,45.25959368,quarterly,0.9,0.9,40.73363431,,,,,,0,,,,,iati,always,
DE-2-collaboration-type,"Germany, BMZ-KFW",DE-2,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-finance-type,"Germany, BMZ-KFW",DE-2,1.687645598,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,90.73363431,90.51918736,45.25959368,quarterly,0.9,0.9,40.73363431,,,,,,0,,,,,iati,always,
DE-2-flow-type,"Germany, BMZ-KFW",DE-2,1.767,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-sector,"Germany, BMZ-KFW",DE-2,1.767,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-expenditure-actual,"Germany, BMZ-KFW",DE-2,3.0875,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-expenditure-planned,"Germany, BMZ-KFW",DE-2,3.0875,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,iati,always,
DE-2-conditions,"Germany, BMZ-KFW",DE-2,2.16939842,conditions,Conditions,activity,performance,activity-performance,39,0.0433,iati,iati,50,50.10158014,0.225733634,0.112866817,quarterly,0.9,0.9,0.101580135,,,,,,0,,,,,iati,always,
DE-2-annual-report,"Germany, BMZ-KFW",DE-2,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,iati,always,
DE-2-country-strategy,"Germany, BMZ-KFW",DE-2,1.300403226,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,iati,iati,50,52.01612903,4.032258065,2.016129032,quarterly,0.9,1,2.016129032,,,,,,0,,,,,iati,always,
DE-2-total-budget,"Germany, BMZ-KFW",DE-2,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,quarterly,0.9,1,0,,0,3,pdf,16.665,16.665,pwyffinal,http://www.bundesfinanzministerium.de/Content/DE/Standardartikel/Themen/Oeffentliche_Finanzen/Bundeshaushalt/Bundeshaushalt_2013/2012-08-15-finanzplan-2012-2016.pdf	,Finanzplan provides total spend up to 2016. Evidence from BMZ accepted for organisation level indicators as per the indicator scoring guidelines.,1,pdf,not-published,
DE-2-disaggregated-budgets,"Germany, BMZ-KFW",DE-2,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,quarterly,0.9,1,0,,0,3,machine-readable,50,50,pwyffinal,http://www.bmz.de/iati/DE_IATI_OrgData.xml,This information has been scored via the survey at the final stage of the review process as no current or forward-looking total budget was available BMZ's IATI file at the time of the final data pull. A total budget is required to score this indicator automatically via the data quality tool. ,1,machine-readable,not-published,
DE-2-allocation,"Germany, BMZ-KFW",DE-2,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,,http://www.bmz.de/en/publications/type_of_publication/special_publications/Minds_for_Change.pdf. This information is currently coded incorrectly in BMZ's IATI data file.,1,document,always,
DE-2-current-status,"Germany, BMZ-KFW",DE-2,0.815,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,machine-readable,50,50,0,0,quarterly,0.9,1,0,always,1,,machine-readable,50,50,pwyffinal,http://www.bmz.de/iati/IATI_AcitvityData_R1_002.xml,"This information was not available in the final pull of IATI data on July 1. However, the information was initially available via the Registry and added again after the final data pull.",1,machine-readable,always,
DE-2-location,"Germany, BMZ-KFW",DE-2,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Biodiversitaet-und-natuerliche-Ressourcen-Inv-28352.htm https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Wuwei-District-Heating-31644.htm https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Dongying-Technician-College-Project-Shandong-Province-31091.htm	,"Available for some projects, but not all.  ",1,website,sometimes,
DE-2-tied-aid-status,"Germany, BMZ-KFW",DE-2,0.309969,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,pdf,16.665,16.665,0,0,quarterly,0.9,1,0,always,1,,pdf,16.665,16.665,pwyffinal,https://www.kfw-entwicklungsbank.de/Download-Center/PDF-Dokumente-Richtlinien/Vergabe-E.pdf	,"KfW's procurement policy clarifies that 'Unless there are justified restrictions in individual cases s or if none of the reasons for exclusion specified.. ...apply, there are no restrictions regarding the bidder's country of domicile or the country of origin of supplies and services.'  ",1,pdf,always,
DE-2-cost-overall,"Germany, BMZ-KFW",DE-2,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Biodiversitaet-und-natuerliche-Ressourcen-Inv-28352.htm	,"Annual breakdown of activity budgets could not be found. In order to score for this indicator, the budget for at least the next year ahead (i.e. until 31 December 2014) or until the end of the activity - whichever is sooner - should be available",1,,not published,
DE-2-budget-identifier,"Germany, BMZ-KFW",DE-2,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
DE-2-impact-appraisals,"Germany, BMZ-KFW",DE-2,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
DE-2-results,"Germany, BMZ-KFW",DE-2,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Evaluierung/Ergebnisse-und-Publikationen/Ex-Post-Evaluierungsberichte-C-D/	    https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Evaluierung/Ex-Post-Evaluierungen/,"Response corrected to sometimes published, based on reviewer feedback. As per the second link in the evidence box, ex poste evaluations are conducted on  a selected sample of projects. Results information for other closed projects does not appear to be available.",1,pdf,sometimes,
DE-2-budget,"Germany, BMZ-KFW",DE-2,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
DE-2-contracts,"Germany, BMZ-KFW",DE-2,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
DE-2-evaluations,"Germany, BMZ-KFW",DE-2,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,https://www.kfw-entwicklungsbank.de/Internationale-Finanzierung/KfW-Entwicklungsbank/Evaluierung/Ergebnisse-und-Publikationen/Ex-Post-Evaluierungsberichte-C-D/	,"Ex-post evaluation reports found for projects in China.  For data published to the IATI Registry, only those projects that are at least in completion stage are assessed for this indicator for the purposes of the 2014 Index. For long-running projects, mid-term and any other interim evaluations can also be provided. ",1,document,always,
DE-2-mou,"Germany, BMZ-KFW",DE-2,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.  ,1,document,not published,
DE-2-objectives,"Germany, BMZ-KFW",DE-2,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Hainan-Lehrkrankenhaus-30908.htm https://www.kfw-entwicklungsbank.de/ipfz/Projektdatenbank/Wuwei-District-Heating-31644.htm	,Available in the activity description. However this information is not consistently published for all activities.  ,1,document,sometimes,
